Log file open, 01/24/21 00:34:48
LogInit: LLM is enabled
[2021.01.23-19.04.57:292][  0]LogSlate: Took 0.000106 seconds to synchronously load lazily loaded font '../../../Engine/Content/Editor/Slate/Fonts/FontAwesome.ttf' (139K)
[2021.01.23-19.04.57:369][  0]LogRenderer: Reallocating scene render targets to support 1616x568 Format 10 NumSamples 1 (Frame:1).
[2021.01.23-19.04.57:413][  0]LogSlate: Took 0.000164 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2021.01.23-19.04.57:686][  0]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'HierarchicalLODOutliner' in 0.0002 seconds. Added 0 classes and 0 folders.
[2021.01.23-19.04.57:686][  0]LogLoad: (Engine Initialization) Total time: 9.57 seconds
[2021.01.23-19.04.57:686][  0]LogLoad: (Engine Initialization) Total Blueprint compile time: 0.00 seconds
[2021.01.23-19.04.57:686][  0]LogInit: First time updating LLM stats...
[2021.01.23-19.04.57:696][  0]LogOcInput: OculusInput is initialized
[2021.01.23-19.04.57:702][  0]LogDialogs: Warning: Suppressed: VR Mode enables you to work on your project in virtual reality using motion controllers. This feature is still under development, so you may experience bugs or crashes while using it.
[2021.01.23-19.04.57:927][  0]LogRenderer: Warning: Resizing VR buffer to 4128 by 2272
[2021.01.23-19.04.57:927][  0]LogRenderer: Reallocating scene render targets to support 4128x2272 Format 10 NumSamples 1 (Frame:3).
[2021.01.23-19.04.57:927][  0]LogHMD: Allocating Oculus 4128 x 2272 depth rendertarget swapchain
[2021.01.23-19.04.57:927][  0]LogStaticMesh: Allocated 8x8x8 distance field atlas = 0.0Mb, with 1 objects containing 0.0Mb backing data
[2021.01.23-19.04.57:934][  0]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.04.57:945][  0]LogSlate: Window 'Sequencer' being destroyed
[2021.01.23-19.04.58:100][  0]LogAssetRegistry: Asset discovery search completed in 7.1726 seconds
[2021.01.23-19.04.58:102][  0]LogCollectionManager: Fixed up redirectors for 0 collections in 0.000003 seconds (updated 0 objects)
[2021.01.23-19.04.58:102][  0]LogEngine: Changing dynamic resolution state.
[2021.01.23-19.04.58:103][  0]LogContentStreaming: Texture pool size now 1000 MB
[2021.01.23-19.06.09:143][520]Cmd: SELECT NONE
[2021.01.23-19.06.09:798][567]Cmd: SELECT NONE
[2021.01.23-19.06.09:992][581]Cmd: SELECT NONE
[2021.01.23-19.06.10:146][592]Cmd: SELECT NONE
[2021.01.23-19.06.10:299][603]Cmd: SELECT NONE
[2021.01.23-19.06.18:216][126]LogEditorViewport: Clicking on Actor (LMB): Brush (Brush1)
[2021.01.23-19.06.34:230][275]LogEditorViewport: Clicking on Actor (LMB): Brush (Brush1)
[2021.01.23-19.06.34:899][322]LogEditorViewport: Clicking on Actor (context menu): Brush (Brush1)
[2021.01.23-19.06.34:923][322]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.35:590][401]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.35:650][404]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.38:026][673]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.38:562][737]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.41:794][124]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.06.43:928][371]LogEditorViewport: Clicking on Actor (LMB): Brush (Brush1)
[2021.01.23-19.06.54:708][140]LogEngine: Changing dynamic resolution state.
[2021.01.23-19.07.04:347][270]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.07.05:425][398]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.07.07:531][636]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.07.07:531][636]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.07.07:612][636]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.07.07:613][636]PIE: New page: PIE session: Main (24-Jan-2021, 6:07:07 am)
[2021.01.23-19.07.07:614][636]LogOnline: OSS: Creating online subsystem instance for: NULL
[2021.01.23-19.07.07:615][636]LogOnline: OSS: TryLoadSubsystemAndSetDefault: Loaded subsystem for module [NULL]
[2021.01.23-19.07.07:615][636]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.07.07:617][636]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001453s)
[2021.01.23-19.07.07:618][636]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.07.07:618][636]LogPlayLevel: PIE: World Init took: (0.000816s)
[2021.01.23-19.07.07:618][636]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002371s)
[2021.01.23-19.07.07:627][636]LogUObjectHash: Compacting FUObjectHashTables data took   0.71ms
[2021.01.23-19.07.07:628][636]LogAudio: Display: Creating Audio Device:                 Id: 2, Scope: Unique, Realtime: True
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.07.07:628][636]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.07.07:628][636]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.07.07:629][636]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.07.07:629][636]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.07.07:631][636]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.07.07:631][636]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.07.07:632][636]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.07.07:632][636]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.07.07:639][636]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.07.07:639][636]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.07.07:654][636]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.07.07:654][636]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.07.07:654][636]LogInit: FAudioDevice initialized.
[2021.01.23-19.07.07:654][636]LogAudio: Display: Audio Device (ID: 2) registered with world 'Main'.
[2021.01.23-19.07.07:658][636]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.07.07:662][636]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.07.07:719][636]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.07.07:721][636]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.37.07
[2021.01.23-19.07.07:721][636]LogWorld: Bringing up level for play took: 0.001210
[2021.01.23-19.07.07:721][636]LogOnline: OSS: Creating online subsystem instance for: :Context_3
[2021.01.23-19.07.07:726][636]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'MovieSceneCapture' in 0.0003 seconds. Added 20 classes and 0 folders.
[2021.01.23-19.07.07:731][636]PIE: Server logged in
[2021.01.23-19.07.07:733][636]PIE: Play in editor total start time 0.203 seconds.
[2021.01.23-19.07.07:735][636]LogEngine: Changing dynamic resolution state.
[2021.01.23-19.07.07:738][636]LogHMD: Allocating Oculus 4128 x 2272 depth rendertarget swapchain
[2021.01.23-19.07.47:729][497]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.07.47:729][497]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.07.47:773][497]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.07.47:801][497]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.07.47:801][497]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.07.47:810][497]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.07.47:811][497]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.07.47:816][497]LogAudio: Display: Audio Device unregistered from world 'None'.
[2021.01.23-19.07.47:816][497]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.07.47:817][497]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.07.47:837][497]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2021.01.23-19.07.47:855][498]LogPlayLevel: Display: Destroying online subsystem :Context_3
[2021.01.23-19.07.47:855][498]LogDialogs: Warning: Suppressed: VR Mode enables you to work on your project in virtual reality using motion controllers. This feature is still under development, so you may experience bugs or crashes while using it.
[2021.01.23-19.07.47:927][498]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.07.47:932][498]LogSlate: Window 'Sequencer' being destroyed
[2021.01.23-19.07.48:104][498]LogEngine: Changing dynamic resolution state.
[2021.01.23-19.08.13:111][207]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.08.21:507][118]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.08.21:508][118]LogSlate: Took 0.000125 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2021.01.23-19.08.21:527][118]LogAssetEditorSubsystem: Opening Asset editor for Blueprint /Game/VirtualRealityBP/Blueprints/MotionControllerPawn.MotionControllerPawn
[2021.01.23-19.08.21:998][118]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'BlueprintGraph' in 0.0004 seconds. Added 126 classes and 0 folders.
[2021.01.23-19.08.22:782][118]LogSlate: Took 0.000146 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-BoldCondensed.ttf' (158K)
[2021.01.23-19.08.22:858][119]LogSlate: Took 0.003830 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Italic.ttf' (157K)
[2021.01.23-19.08.29:215][861]BlueprintLog: New page: Compile MotionControllerPawn
[2021.01.23-19.08.29:278][861]LogUObjectHash: Compacting FUObjectHashTables data took   2.02ms
[2021.01.23-19.08.29:346][861]LogSlate: Took 0.000158 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansMono.ttf' (77K)
[2021.01.23-19.09.12:336][935]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.13:012][ 14]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.14:552][196]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.17:671][550]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.19:045][706]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.19:978][816]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.35:416][635]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.38:134][952]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.45:009][770]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.09.46:117][896]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.10.04:642][ 65]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.10.08:338][498]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.10.11:284][844]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.10.12:796][995]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.11.08:132][525]BlueprintLog: New page: Compile MotionControllerPawn
[2021.01.23-19.11.08:181][525]LogUObjectHash: Compacting FUObjectHashTables data took   2.20ms
[2021.01.23-19.11.10:441][765]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.11.14:983][300]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.11.14:983][300]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.11.15:065][300]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.11.15:066][300]PIE: New page: PIE session: Main (24-Jan-2021, 6:11:15 am)
[2021.01.23-19.11.15:066][300]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.11.15:068][300]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001698s)
[2021.01.23-19.11.15:069][300]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.11.15:069][300]LogPlayLevel: PIE: World Init took: (0.000842s)
[2021.01.23-19.11.15:069][300]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002632s)
[2021.01.23-19.11.15:088][300]LogUObjectHash: Compacting FUObjectHashTables data took   2.00ms
[2021.01.23-19.11.15:088][300]LogAudio: Display: Creating Audio Device:                 Id: 3, Scope: Unique, Realtime: True
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.11.15:088][300]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.11.15:088][300]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.11.15:089][300]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.11.15:089][300]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.11.15:091][300]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.11.15:091][300]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.11.15:092][300]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.11.15:092][300]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.11.15:098][300]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.11.15:099][300]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.11.15:099][300]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.11.15:099][300]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.11.15:099][300]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.11.15:099][300]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.11.15:099][300]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.11.15:115][300]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.11.15:115][300]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.11.15:115][300]LogInit: FAudioDevice initialized.
[2021.01.23-19.11.15:115][300]LogAudio: Display: Audio Device (ID: 3) registered with world 'Main'.
[2021.01.23-19.11.15:117][300]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.11.15:124][300]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.11.15:185][300]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.11.15:186][300]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.41.15
[2021.01.23-19.11.15:186][300]LogWorld: Bringing up level for play took: 0.000727
[2021.01.23-19.11.15:187][300]LogOnline: OSS: Creating online subsystem instance for: :Context_6
[2021.01.23-19.11.15:188][300]LogGameMode: FindPlayerStart: PATHS NOT DEFINED or NO PLAYERSTART with positive rating
[2021.01.23-19.11.15:194][300]PIE: Server logged in
[2021.01.23-19.11.15:197][300]PIE: Play in editor total start time 0.214 seconds.
